"Test Case ID","Title","Objective","Type","Priority","Requirement IDs","Acceptance Criteria IDs","Preconditions","Test Data","Steps","Expected Result","Labels","Automation Candidate","Case Status","Version"
"TC-COMPAT-001","Review responsive core workflows","Confirm required content remains usable at narrow and desktop widths.","Compatibility","High","NFR-COMPAT-001","AC-US008-08","Current stable Chrome is available.","Viewport widths: 320, 760, 1280 pixels","1. At each target width, sign in and review task creation, filters, task actions, profile, and sign-out.
2. Check for clipping and unintended horizontal scrolling.","Content is readable and required controls remain visible and operable at each width.","responsive; Chrome; manual","Partial","Approved","v1.0"
"TC-REMOTE-001","Refresh valid session without repeating action","Confirm refresh preserves a valid session and does not repeat the last mutation.","Recovery","High","NFR-REL-001; NFR-REMOTE-001","AC-US002-04; AC-US009-01","Member has a valid session and just created one uniquely named task.","Single uniquely named task","1. Record the task count.
2. Refresh the page.
3. Recheck session, task count, and task state.","The member remains signed in, the task appears once, and no mutation is repeated.","remote; refresh; reliability","Yes","Approved","v1.0"
"TC-REMOTE-002","Recover from simulated connection interruption","Confirm failure and reconnection do not change authorization or falsely report success.","Recovery","High","NFR-REMOTE-001","AC-US009-03; AC-US009-04","Member is signed in; local backend can be paused safely.","Disposable task mutation","1. Pause the local backend.
2. Attempt one task mutation.
3. Record feedback.
4. Restore the backend and sign in if required.
5. Verify task and role state.","No false success is shown; after recovery, authorization is unchanged and the task reflects only confirmed operations.","remote; interruption; reliability","Partial","Approved","v1.0"
"TC-USABILITY-001","Review action feedback and destructive clarity","Confirm common actions communicate outcome and deletion is clearly distinguished.","Usability","Medium","FR-TASK-005; NFR-ACC-003","AC-US003-07; AC-US003-09","Member is signed in with a disposable task.","Create, update, complete, reopen, cancel delete, confirm delete","1. Perform each listed action in sequence.
2. Observe labels, messages, and confirmation wording.
3. Note confusion separately from requirement failures.","Each action has understandable wording and feedback, and deletion requires explicit confirmation.","usability; exploratory; manual","No","Approved","v1.0"
"TC-DB-AUTH-001","Verify salted password persistence","Confirm registration stores a one-way salted hash instead of the submitted password.","Database","Critical","NFR-SEC-001","AC-US001-05","A new temporary database is available.","Unique synthetic member and password","1. Register a synthetic member. 2. Query the stored password value. 3. Compare it with the submitted password and another hash of the same password.","The stored value differs from the submitted password, verifies successfully, and differs from a separately generated salted hash.","database; security; regression","Yes","Approved","v1.0"
"TC-API-AUTH-001","Reject an unauthenticated protected request","Confirm protected endpoints return 401 for missing or invalid bearer tokens.","API","Critical","FR-AUTH-003; NFR-SEC-001","AC-US002-02","The API is available.","No token; malformed token","1. Request the profile endpoint without a token. 2. Repeat with an invalid token.","Each request returns 401 and no protected data.","api; auth; negative; regression","Yes","Approved","v1.0"
"TC-API-AUTHZ-001","Reject update of another member's task","Confirm a member cannot update a task owned by another member.","API","Critical","FR-AUTHZ-001; NFR-SEC-001","AC-US007-02","Two members and one task owned by member one exist.","Member two token; member one task ID","1. Record the task row. 2. Submit an update as member two. 3. Inspect the response and stored row.","The API returns 404 and the task row is unchanged.","api; authorization; negative; regression","Yes","Approved","v1.0"
"TC-API-AUTHZ-002","Reject deletion of another member's task","Confirm a member cannot delete a task owned by another member.","API","Critical","FR-AUTHZ-001; NFR-SEC-001","AC-US007-03","Two members and one task owned by member one exist.","Member two token; member one task ID","1. Record the task row count. 2. Submit delete as member two. 3. Inspect the response and stored row.","The API returns 404 and the task row remains present.","api; authorization; negative; regression","Yes","Approved","v1.0"
"TC-API-AUTHZ-003","Reject unauthenticated task access","Confirm task endpoints reveal no data when the bearer token is absent or invalid.","API","Critical","FR-AUTHZ-001; NFR-SEC-001","AC-US007-04","At least one task exists.","No token; malformed token","1. Request the task list without a token. 2. Repeat with an invalid token.","Each request returns 401 without task data.","api; authorization; negative; regression","Yes","Approved","v1.0"
"TC-DB-AUTHZ-001","Verify denied mutations leave database unchanged","Confirm authorization failures do not change another member's task or row counts.","Database","Critical","FR-AUTHZ-001; NFR-SEC-001","AC-US007-05","Two members and one task owned by member one exist in a temporary database.","Member two token; member one task ID","1. Snapshot the task row and count. 2. Attempt update and delete as member two. 3. Query the row and count again.","Values and counts are identical before and after both denied requests.","database; authorization; integrity; regression","Yes","Approved","v1.0"
"TC-RELEASE-001","Validate Must-requirement traceability","Confirm each Must requirement links to an acceptance criterion and approved test case.","Management","Critical","BR-004","AC-US010-01","Phase 9 registers are present.","Requirements, criteria, cases, and traceability CSV files","1. Parse requirement priorities. 2. Resolve acceptance and case links. 3. Report missing or duplicate IDs.","Every Must requirement has a resolvable path and all identifiers are unique.","release; traceability; quality-gate","Yes","Approved","v1.0"
"TC-RELEASE-002","Apply the smoke quality gate","Confirm the critical smoke workflow passes before broader release testing.","Management","Critical","BR-004","AC-US010-02","The corrected baseline and browser are available.","Smoke marker","1. Run the smoke marker. 2. Review the result and retained report.","All selected smoke tests pass; otherwise broader release testing stops.","release; smoke; quality-gate","Yes","Approved","v1.0"
"TC-RELEASE-003","Apply the API quality gate","Confirm critical API contract and authorization coverage has no remaining failure.","Management","Critical","BR-004","AC-US010-03","The complete API cycle has executed.","CYCLE-PH6-API-20260810","1. Review planned, passed, failed, and blocked counts. 2. Review critical linked defects.","All 24 API tests pass and no critical contract or authorization defect is open.","release; api; quality-gate","Yes","Approved","v1.0"
"TC-RELEASE-004","Apply the accessibility quality gate","Confirm accessibility results include manual evidence and no open critical finding.","Management","Critical","BR-003; BR-004","AC-US010-04","The Phase 8 assessment and retests are complete.","Automated, keyboard, Lighthouse, WAVE, and NVDA evidence","1. Review the cycle result. 2. Confirm manual evidence is present. 3. Review open critical findings.","The dedicated suite passes, manual evidence is included, and no critical accessibility finding remains open.","release; accessibility; quality-gate","Yes","Approved","v1.0"
"TC-RELEASE-005","Evaluate the local performance baseline","Confirm bounded performance observations are compared with NFR-PERF-001.","Performance","Medium","NFR-PERF-001; BR-004","AC-US010-05","Phase 10 environment and workload are approved.","Local response time, throughput, concurrency, and error-rate observations","1. Run the approved local baseline. 2. Compare observations with the target. 3. Record environment and limitations.","The result reports all required measures without presenting local observations as production capacity.","release; performance; local-baseline","Yes","Approved","v1.0"
"TC-RELEASE-006","Produce the final release recommendation","Confirm all planned cycle results, defects, exceptions, and risks support a clear recommendation.","Management","Critical","BR-004","AC-US010-06","All planned project cycles are complete.","Cycle register, execution register, defects, risks, and accepted exceptions","1. Reconcile final counts. 2. Review open defects and exceptions. 3. Record technical and stakeholder summaries. 4. State the recommendation.","The final summary is complete, internally consistent, and states Release, Conditional Release, or Do Not Release with reasons.","release; summary; planned","Partial","Draft","v1.0"
