"Execution ID","Cycle ID","Test Case ID","Case Version","Attempt","Final Case Result","Executed At","Tester Role","Baseline","Environment","Execution Mode","Actual Result","Evidence","Linked Defect","Retest Disposition"
"PH3-20260810-020","CYCLE-PH3-20260810","TC-SEARCH-002","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","A description-only term returned the matching task.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-021","CYCLE-PH3-20260810","TC-SEARCH-003","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","A no-match term showed the empty state without an error.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-022","CYCLE-PH3-20260810","TC-SEARCH-004","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","Active excluded the completed task.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-023","CYCLE-PH3-20260810","TC-SEARCH-005","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","Completed excluded active tasks.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-024","CYCLE-PH3-20260810","TC-SEARCH-006","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","Search and status constraints applied together.","tests/ui/test_functional_regression.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-025","CYCLE-PH3-20260810","TC-SEARCH-007","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","All showed every owned task and no task from another member.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-026","CYCLE-PH3-20260810","TC-ADMIN-001","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","Team view showed tasks with the correct owner names and emails.","tests/ui/test_functional_regression.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-027","CYCLE-PH3-20260810","TC-ADMIN-002","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","UI and API assisted","Other-user tasks exposed no mutation controls and a direct update returned not found.","tests/ui/test_functional_regression.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-028","CYCLE-PH3-20260810","TC-ADMIN-003","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","UI and API assisted","A member had no team-view control and the administrator endpoint returned forbidden.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-029","CYCLE-PH3-20260810","TC-ADMIN-004","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Automated UI execution","My tasks showed only the administrator-owned task with edit controls.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-030","CYCLE-PH3-20260810","TC-AUTHZ-001","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","UI and API assisted","Two members each received only their own task records.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-031","CYCLE-PH3-20260810","TC-ACCESS-001","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Browser-assisted manual","Keyboard focus reached and operated create, profile, filter, complete, delete, and sign-out controls with visible focus.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-032","CYCLE-PH3-20260810","TC-ACCESS-002","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134; NVDA 2026.1.1 portable","Browser-assisted manual","Controls exposed names and logical structure; the screen reader announced success and validation feedback.","tests/ui/test_phase3_catalog.py; verified portable screen-reader log with success and alert announcements","","Not required"
"PH3-20260810-033","CYCLE-PH3-20260810","TC-ACCESS-003","v1.0","Initial","Fail","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Manual measurement","Input border measured 2.00:1 against white and the focus outline measured 2.03:1 against white.","Computed-style contrast measurement","DEF-P3-001","Corrected and queued for focused retest"
"PH3-20260810-034","CYCLE-PH3-20260810","TC-ACCESS-003","v1.0","Retest","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Browser-assisted manual","Text, border, and dual-ring focus measurements met the applicable project contrast targets after correction.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","DEF-P3-001","Focused retest and full Brave regression passed"
"PH3-20260810-035","CYCLE-PH3-20260810","TC-COMPAT-001","v1.0","Initial","Fail","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Chrome for Testing 151.0.7922.77","Browser-assisted compatibility","At 320 pixels the document width exceeded the viewport because of the page minimum width and competing header layout.","tests/ui/test_phase3_catalog.py focused Chrome run","DEF-P3-002","Corrected and queued for focused retest"
"PH3-20260810-036","CYCLE-PH3-20260810","TC-COMPAT-001","v1.0","Retest","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Chrome for Testing 151.0.7922.77","Browser-assisted recovery/compatibility","Core controls remained visible and operable with no horizontal overflow at 320, 760, and 1,280 pixels after correction.","tests/ui/test_phase3_catalog.py; Chrome responsive run: 3 passed","DEF-P3-002","Focused retest and full Brave regression passed"
"PH3-20260810-037","CYCLE-PH3-20260810","TC-REMOTE-001","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Browser-assisted recovery/compatibility","Refresh preserved the valid session and retained exactly one copy of the created task.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-038","CYCLE-PH3-20260810","TC-REMOTE-002","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Browser-assisted recovery/compatibility","A blocked API mutation showed an error, no success, and no stored task; reconnection preserved the member role.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
"PH3-20260810-039","CYCLE-PH3-20260810","TC-USABILITY-001","v1.0","Initial","Pass","2026-08-10","Test engineer","Local corrected baseline","Windows 11; Brave 151.1.93.134","Browser-assisted manual","Action labels and feedback were clear; deletion named the task and required explicit confirmation.","tests/ui/test_phase3_catalog.py; complete Brave run: 24 passed","","Not required"
